Parc de voitures par vignette Crit'air et énergie au 01/01/2020;;;;;;;;;;;;;;;;
Région : Centre-Val de Loire;;;;;;;;;;;;;;;;
Source : SDES, RSVERO;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;Crit'Air 1;;;Crit'Air 2;;Crit'Air 3;;Crit'Air 4;Crit'Air 5;Electriques;Non classés;;;Total
;28051;Bonneval;536;6;1;770;180;468;306;307;86;7;0;52;135;2853
;28052;Bouglainval;85;3;1;163;38;83;54;53;19;3;0;13;28;545
;28053;Le Boullay-les-Deux-Églises;30;0;0;42;6;29;17;18;10;1;0;2;10;165
;28054;Le Boullay-Mivoye;48;0;0;102;17;61;14;32;16;0;0;2;7;299
;28055;Le Boullay-Thierry;55;4;1;120;12;77;24;40;7;0;0;5;8;352
;28056;Boutigny-Prouais;208;2;5;405;65;220;107;74;17;10;0;15;50;1178
;28057;Bouville;53;0;0;108;16;77;25;46;16;0;0;11;13;365
;28058;Bréchamps;39;6;1;65;14;36;25;31;4;1;1;2;6;231
;28059;Brezolles;120;3;1;251;46;203;74;134;47;2;0;21;34;936
;28060;Briconville;35;0;0;57;5;21;11;10;4;0;0;2;1;146
;28061;Brou;331;7;0;563;111;334;204;213;71;3;0;46;95;1977
;28062;Broué;87;1;1;219;32;122;45;59;17;4;0;16;23;627
;28064;Bû;254;3;5;413;83;228;106;99;20;8;0;13;53;1285
;28065;Bullainville;9;0;0;23;5;15;10;5;2;0;0;3;7;80
;28067;Cernay;3;0;0;21;4;7;7;7;3;0;0;1;2;55
;28068;Challet;53;1;0;92;16;55;26;31;4;1;0;4;8;291
;28070;Champhol;597;7;5;671;171;355;216;158;35;17;0;15;53;2300
;28071;Champrond-en-Gâtine;44;2;2;110;17;80;34;54;19;2;0;13;20;397
;28072;Champrond-en-Perchet;45;2;0;73;19;55;16;34;8;1;0;7;12;273
;28073;Champseru;28;1;2;80;7;44;21;17;7;1;0;4;17;228
;28074;La Chapelle-d'Aunainville;27;0;1;64;9;32;12;15;8;0;0;2;9;180
;28075;La Chapelle-du-Noyer;181;2;1;265;40;131;61;106;26;4;1;11;23;852
;28076;La Chapelle-Forainvilliers;23;2;1;41;7;23;12;14;7;0;0;1;2;134
;28077;La Chapelle-Fortin;14;0;0;36;5;20;15;15;7;0;0;1;6;120
;28078;Chapelle-Guillaume;10;0;0;27;6;26;16;10;3;0;0;7;10;116
;28079;Chapelle-Royale;22;1;0;57;6;31;17;20;4;0;0;5;13;178
;28080;Charbonnières;16;0;0;40;8;32;13;21;9;0;0;7;6;154
;28081;Charonville;20;0;0;58;9;27;16;15;10;0;0;7;7;169
;28082;Charpont;97;1;1;140;20;72;44;31;9;1;0;8;9;432
;28084;Chartainvilliers;101;0;0;140;45;79;33;40;14;1;2;11;26;493
;28085;Chartres;5223;52;41;6004;1612;3160;2073;1735;400;104;5;198;598;21205
;28086;Chassant;23;0;0;57;8;37;17;36;12;0;0;6;13;209
;28087;Châtaincourt;31;0;0;54;7;29;12;19;4;1;0;4;7;168
;28088;Châteaudun;1179;25;6;1577;352;1205;641;891;258;5;1;151;288;6578
;28089;Châteauneuf-en-Thymerais;235;6;1;487;81;274;131;172;48;7;0;36;46;1524
;28090;Les Châtelets;8;0;0;21;1;12;4;8;1;0;0;3;3;61
;28091;Les Châtelliers-Notre-Dame;15;0;0;28;6;23;4;9;3;0;0;1;6;96
;28092;Châtenay;13;0;0;47;5;29;17;19;5;1;0;3;5;145
;28094;Chaudon;201;9;2;319;58;182;109;108;40;5;0;18;45;1095
;28095;Chauffours;31;1;0;51;12;39;12;20;2;2;0;2;5;178
;28096;La Chaussée-d'Ivry;136;2;2;239;38;138;58;64;14;5;0;19;35;751
;28098;Cherisy;235;8;5;429;71;216;100;115;22;5;0;19;42;1268
;28099;Chuisnes;84;4;0;203;32;121;61;79;19;3;0;11;21;637
;28100;Cintray;70;1;1;107;25;50;27;17;7;1;0;4;10;320
;28102;Clévilliers;73;4;2;156;15;80;46;53;18;1;0;12;23;484
;28103;Cloyes-les-Trois-Rivières;489;8;6;972;174;700;341;436;152;6;1;106;230;3622
;28104;Coltainville;133;0;0;182;31;103;61;38;10;3;0;8;18;587
;28105;Combres;31;4;0;95;13;51;20;53;9;0;0;9;13;297
;28106;Conie-Molitard;43;1;1;72;11;58;28;39;12;0;0;8;17;290
;28107;Corancez;54;0;0;100;16;37;23;29;6;0;0;2;9;277
;28108;Cormainville;17;0;0;45;3;25;13;16;7;1;0;2;7;136
;28109;Les Corvées-les-Yys;28;1;0;76;7;38;12;25;7;2;0;10;7;211
;28110;Le Coudray;841;9;7;854;199;419;213;171;39;8;1;16;69;2847
;28111;Coudray-au-Perche;21;1;1;76;8;39;15;23;4;1;0;5;13;207
;28113;Coulombs;175;4;1;258;69;166;105;80;19;4;1;20;51;952
;28114;Courbehaye;7;0;0;30;5;19;6;6;4;0;0;5;7;90
;28116;Courville-sur-Eure;297;4;1;423;100;259;156;156;33;2;0;34;71;1536
;28117;Crécy-Couvé;25;0;0;54;9;43;12;27;1;0;0;2;4;178
;28118;Croisilles;49;2;0;106;17;46;18;33;4;1;0;3;11;291
;28119;La Croix-du-Perche;10;0;0;31;6;20;9;15;5;0;0;7;4;107
;28120;Crucey-Villages;40;2;0;87;10;59;17;39;20;2;0;8;6;292
;28121;Dambron;10;0;0;17;2;11;0;8;3;0;0;3;0;55
;28122;Dammarie;189;1;0;309;54;164;96;87;18;0;0;13;33;966
;28123;Dampierre-sous-Brou;43;1;0;111;8;61;17;38;11;0;0;8;22;321
;28124;Dampierre-sur-Avre;69;2;0;175;13;82;37;64;13;0;0;13;16;486
;28126;Dancy;17;0;0;37;6;25;12;16;9;1;0;6;6;136
;28127;Dangeau;113;5;2;238;32;159;66;114;25;1;0;19;40;813
;28128;Dangers;55;0;0;84;19;59;16;16;6;0;0;1;4;261
;28129;Denonville;62;1;0;158;26;108;37;44;20;2;0;8;12;478
;28130;Digny;71;1;0;203;27;122;52;80;28;2;0;15;28;629
;28132;Donnemain-Saint-Mamès;68;1;0;117;17;100;34;62;17;0;0;8;18;443
;28134;Dreux;2258;42;18;4202;697;3206;1132;2268;631;58;3;246;339;15099
;28135;Droue-sur-Drouette;207;8;3;197;63;132;86;46;17;12;1;9;32;812
;28136;Écluzelles;24;1;0;32;8;25;13;13;3;0;0;1;3;123
;28137;Écrosnes;139;1;1;171;32;87;42;49;10;2;0;13;20;567
;28139;Épeautrolles;21;0;0;23;6;26;5;17;6;0;0;4;4;113
;28140;Épernon;715;11;6;798;225;490;321;243;57;8;0;41;91;3007
;28141;Ermenonville-la-Grande;40;0;0;65;20;38;12;16;3;1;0;4;8;206
;28142;Ermenonville-la-Petite;15;0;1;34;3;30;3;17;5;0;0;1;5;115
;28143;Escorpain;22;2;0;59;6;31;15;13;8;5;0;5;4;171
;28144;Les Étilleux;19;0;0;42;6;26;11;19;1;1;0;5;6;137
;28146;Faverolles;116;4;1;181;43;129;63;47;11;5;0;8;24;631
;28147;Favières;44;1;0;139;17;71;31;56;11;0;0;5;12;387
;28148;Le Favril;33;1;1;68;12;51;28;21;6;0;0;5;14;239
;28149;La Ferté-Vidame;66;1;0;87;25;73;43;51;19;0;0;16;17;398
;28151;Fessanvilliers-Mattanvilliers;10;0;0;32;1;26;8;13;5;1;0;3;1;100
;28153;Flacey;21;0;0;42;7;29;24;20;8;1;0;5;6;163
;28154;Fontaine-la-Guyon;235;1;0;334;56;181;77;77;21;3;1;12;25;1023
;28155;Fontaine-les-Ribouts;19;0;1;33;6;23;15;21;4;0;0;4;6;132
;28156;Fontaine-Simon;79;2;1;179;35;107;57;81;30;1;0;17;31;619
;28157;Fontenay-sur-Conie;14;0;0;33;3;16;6;11;4;0;0;0;0;87
;28158;Fontenay-sur-Eure;659;2;13;857;55;144;64;59;9;18;0;6;31;1919
;28159;La Framboisière;47;1;1;91;20;78;33;42;21;5;0;16;15;371
;28160;Francourville;81;0;1;163;33;99;40;71;17;2;0;12;37;556
;28161;Frazé;32;1;0;84;19;51;24;26;10;0;0;10;24;283
;28162;Fresnay-le-Comte;33;0;0;67;11;34;15;15;6;0;1;1;3;186
;28163;Fresnay-le-Gilmert;30;0;0;42;8;23;6;12;3;0;0;3;2;129
;28164;Fresnay-l'Évêque;37;2;0;141;13;95;37;60;13;2;0;7;17;424
;28166;Friaize;19;1;0;34;9;26;13;28;4;1;0;4;5;145
;28167;Fruncé;37;2;0;58;6;50;14;27;10;0;0;8;15;226
;28168;Gallardon;419;9;3;616;128;361;195;217;55;2;0;45;83;2134
;28169;Garancières-en-Beauce;24;1;0;53;4;25;11;16;1;1;0;3;2;142
;28170;Garancières-en-Drouais;40;1;0;73;14;28;9;22;8;2;0;3;6;206
;28171;Garnay;104;2;0;215;41;120;38;47;17;3;0;5;23;615
;28172;Gas;133;2;1;201;39;93;44;40;5;5;1;5;17;586
;28173;Gasville-Oisème;199;1;0;275;67;135;88;63;12;2;1;10;29;882
;28175;La Gaudaine;20;0;0;41;6;20;11;10;8;0;0;6;3;125
;28176;Le Gault-Saint-Denis;55;0;1;137;21;74;29;52;9;1;0;7;14;401
;28177;Gellainville;102;0;1;289;31;78;33;46;14;6;0;8;17;626
;28178;Germainville;34;2;1;67;9;39;13;25;6;0;0;3;1;200
;28180;Gilles;46;1;0;91;17;50;37;33;11;3;0;10;13;312
;28182;Gohory;21;1;0;58;7;39;12;32;11;0;0;10;11;202
;28183;Gommerville;55;0;1;121;11;83;38;48;16;2;0;6;15;397
;28184;Gouillons;24;1;0;63;11;36;12;23;10;0;0;2;7;189
;28185;Goussainville;146;3;0;279;53;131;56;63;20;5;0;5;24;785
;28187;Guainville;62;1;0;110;30;84;52;40;12;3;0;8;23;426
;28188;Le Gué-de-Longroi;76;3;0;198;25;133;54;69;15;2;0;12;26;613
;28189;Guilleville;7;0;0;31;2;32;5;17;9;0;0;5;3;112
;28190;Guillonville;30;1;0;96;8;50;24;35;6;2;0;8;12;273
;28191;Hanches;410;7;0;465;117;301;170;140;41;7;0;22;55;1734
;28192;Happonvilliers;18;0;0;53;6;34;14;23;12;0;0;7;11;178
;28193;Havelu;23;1;0;24;10;22;12;14;0;0;0;0;6;112
;28194;Houville-la-Branche;54;0;0;93;23;54;21;33;8;2;0;7;13;309
;28195;Houx;105;1;0;146;31;98;47;44;7;3;0;3;18;504
;28196;Illiers-Combray;317;5;2;500;104;357;171;194;63;1;2;61;76;1855
;28197;Intréville;15;1;1;25;3;16;7;7;2;0;0;0;5;82
;28198;Jallans;86;0;0;144;30;112;55;55;27;0;0;15;27;551
;28199;Janville-en-Beauce;221;5;4;460;78;331;142;177;55;9;0;26;62;1569
;28200;Jaudrais;26;0;0;68;13;57;15;35;16;1;0;7;5;244
;28201;Jouy;282;5;1;316;78;207;116;122;24;2;0;14;47;1215
;28202;Lamblore;24;1;0;57;8;42;19;33;13;1;1;11;12;222
;28203;Landelles;67;2;1;114;25;76;29;35;12;1;0;3;14;380
;28206;Laons;57;0;0;129;20;85;48;60;14;0;0;7;13;434
;28207;Léthuin;13;0;0;49;7;35;13;21;7;0;0;2;6;154
;28208;Levainville;46;1;2;83;7;57;21;26;6;0;0;6;11;266
;28209;Lèves;833;12;6;913;236;492;261;248;50;13;0;33;102;3199
;28210;Levesville-la-Chenard;11;1;0;39;6;35;9;13;5;0;0;2;7;129
;28211;Logron;44;0;3;113;18;71;30;56;12;1;0;5;19;373
;28212;Loigny-la-Bataille;9;0;0;46;7;25;8;15;4;0;0;1;5;120
;28213;Lormaye;76;0;3;94;31;83;51;33;13;1;0;7;17;411
;28214;La Loupe;263;5;1;418;84;312;174;220;69;4;0;33;89;1672
;28215;Louville-la-Chenard;25;0;0;55;14;31;22;19;5;0;0;7;5;185
;28216;Louvilliers-en-Drouais;35;0;0;57;2;21;14;20;2;1;1;2;11;167
;28217;Louvilliers-lès-Perche;18;0;0;32;6;24;8;19;4;2;0;6;5;125
;28218;Lucé;1974;23;6;2185;604;1432;905;830;206;13;2;86;243;8510
;28219;Luigny;33;0;0;82;8;60;25;23;22;2;0;8;16;279
;28220;Luisant;1447;8;13;1354;354;672;456;284;65;18;1;30;117;4819
;28221;Lumeau;13;0;0;27;8;21;12;14;5;0;0;1;8;109
;28222;Luplanté;30;0;0;91;10;50;12;38;8;0;0;7;14;261
;28223;Luray;151;1;0;281;48;190;73;116;29;2;3;13;30;937
;28225;Magny;60;0;1;126;13;73;24;44;21;3;0;7;17;389
;28226;Maillebois;131;5;1;289;38;180;74;137;52;2;0;23;44;978
;28227;Maintenon;640;11;7;700;200;383;291;243;66;6;2;37;108;2694
;28229;Mainvilliers;1163;16;10;1152;411;907;560;517;130;11;2;59;140;5078
;28230;Maisons;39;0;0;77;14;52;16;22;4;0;0;6;7;238
;28231;La Mancelière;15;0;0;35;6;24;5;22;3;0;0;4;5;119
;28232;Manou;50;1;0;102;13;65;38;50;16;1;0;6;20;362
;28233;Marboué;98;1;1;207;47;144;79;100;31;0;0;17;29;754
;28234;Marchéville;54;0;0;105;9;43;23;46;10;5;0;4;6;306
;28235;Marchezais;49;2;0;95;16;32;18;12;2;3;0;1;4;235
;28236;Arcisses;234;6;3;459;78;275;124;182;70;0;3;51;91;1575
;28237;Marolles-les-Buis;13;1;1;41;6;23;12;19;11;0;0;4;8;139
;28239;Marville-Moutiers-Brûlé;102;1;0;236;27;115;51;72;20;2;0;12;16;654
;28240;Meaucé;44;0;0;108;14;57;18;40;16;0;0;9;20;327
;28242;Méréglise;11;0;0;24;4;8;6;10;5;0;0;3;6;78
;28243;Mérouville;20;0;0;37;7;27;10;16;2;1;0;3;9;132
;28245;Meslay-le-Grenet;53;0;0;80;17;41;20;21;2;0;0;3;11;249
;28246;Meslay-le-Vidame;51;0;1;106;15;54;27;20;4;2;1;3;13;298
;28247;Le Mesnil-Simon;71;2;0;106;19;61;29;33;5;1;0;9;17;354
;28248;Le Mesnil-Thomas;33;1;0;77;13;39;11;34;5;1;0;4;9;227
;28249;Mévoisins;89;4;0;94;42;72;45;39;9;1;0;6;19;420
;28251;Mézières-en-Drouais;130;4;1;214;41;106;64;59;20;2;0;9;19;669
;28252;Miermaigne;8;0;0;30;6;30;10;16;11;0;0;4;6;121
;28253;Mignières;137;0;3;272;38;86;42;55;12;5;0;8;19;679
;28254;Mittainvilliers-Vérigny;79;2;0;158;24;91;33;57;18;0;0;4;21;487
;28255;Moinville-la-Jeulin;6;0;0;26;3;21;9;11;2;0;0;2;3;83
;28256;Moléans;54;1;0;84;12;49;29;49;18;1;0;10;15;322
;28257;Mondonville-Saint-Jean;11;0;0;17;2;6;5;6;1;0;0;1;3;52
;28259;Montboissier;31;1;1;57;3;47;15;30;10;0;0;3;9;207
;28260;Montharville;4;0;0;12;5;13;6;6;1;0;0;1;4;53
;28261;Montigny-le-Chartif;46;3;0;99;14;74;30;57;15;0;1;11;26;377
;28263;Montigny-sur-Avre;22;0;0;47;5;38;19;10;7;0;0;12;6;167
;28264;Montireau;18;0;0;32;0;21;5;9;11;1;0;3;2;103
;28265;Montlandon;15;0;0;44;14;24;14;23;12;1;0;5;15;167
;28267;Montreuil;69;1;0;112;18;65;31;38;12;5;0;3;15;368
;28268;Morainville;1;0;0;3;1;3;2;2;1;0;0;0;1;15
;28269;Morancez;294;4;1;332;90;183;105;87;20;4;0;12;40;1172
;28270;Moriers;20;1;0;42;13;24;10;17;7;0;0;4;3;142
;28271;Morvilliers;12;0;0;31;3;20;13;15;3;1;0;0;2;100
;28272;Mottereau;11;0;0;21;6;24;6;20;3;0;0;8;5;106
;28273;Moulhard;13;0;0;29;4;18;5;14;5;0;0;9;7;104
;28274;Moutiers;23;1;0;44;8;32;13;15;10;0;0;5;8;160
;28275;Néron;77;1;0;174;20;78;36;48;20;1;0;7;26;488
;28276;Neuvy-en-Beauce;11;1;0;41;8;24;10;14;4;0;0;2;4;120
;28277;Neuvy-en-Dunois;25;0;0;65;5;44;10;32;11;0;1;9;15;218
;28278;Nogent-le-Phaye;806;3;22;1116;70;164;71;70;21;53;0;5;24;2427
;28279;Nogent-le-Roi;426;12;5;709;150;425;234;227;68;7;0;28;76;2367
;28280;Nogent-le-Rotrou;911;18;3;1339;297;915;549;592;205;12;1;143;257;5241
;28281;Nogent-sur-Eure;64;1;0;108;12;58;35;34;11;1;0;3;9;337
;28282;Nonvilliers-Grandhoux;53;2;1;80;18;71;23;28;12;1;0;7;21;317
;28283;Nottonville;18;2;0;67;7;43;15;23;7;1;0;6;19;207
;28284;Oinville-Saint-Liphard;29;0;0;61;11;46;21;32;3;0;0;4;9;218
;28285;Oinville-sous-Auneau;34;0;0;57;12;44;14;24;5;1;0;2;5;198
;28286;Ollé;77;3;0;108;24;76;29;46;7;0;0;6;30;408
;28287;Orgères-en-Beauce;69;1;0;183;17;149;46;77;20;2;0;15;24;602
;28289;Ormoy;18;0;1;44;15;38;16;17;2;1;0;1;7;160
;28290;Orrouer;27;1;0;50;12;31;10;17;13;1;0;1;9;173
;28291;Ouarville;36;2;3;111;20;74;25;45;12;1;0;15;18;364
;28292;Ouerre;101;2;0;137;35;98;48;43;11;2;0;5;13;497
;28293;Oulins;151;3;2;233;63;155;53;67;18;2;0;10;20;775
;28294;Oysonville;42;0;0;102;14;70;37;43;8;3;0;7;9;334
;28296;Péronville;21;1;0;49;8;33;20;24;9;0;0;5;6;176
;28298;Pierres;482;13;2;534;117;273;175;158;38;14;1;27;59;1892
;28299;Les Pinthières;22;1;0;33;7;30;6;19;3;0;0;5;6;132
;28300;Poinville;15;1;0;40;8;20;8;12;1;0;0;0;2;107
;28301;Poisvilliers;48;0;0;89;19;54;21;19;5;1;1;3;7;267
;28302;Pontgouin;90;0;0;141;31;125;65;92;23;2;1;15;24;609
;28303;Poupry;12;1;0;19;3;9;5;6;1;0;0;3;5;65
;28304;Prasville;41;1;0;89;15;50;21;27;15;1;0;2;7;270
;28305;Pré-Saint-Évroult;23;0;1;72;10;27;18;11;10;0;0;7;7;187
;28306;Pré-Saint-Martin;16;0;0;42;6;23;13;9;3;0;0;2;4;118
;28308;Prudemanche;23;1;0;57;6;35;11;21;7;1;0;2;5;170
;28309;Prunay-le-Gillon;94;4;2;247;30;137;52;85;25;3;1;15;37;732
;28310;La Puisaye;16;1;0;41;5;35;19;19;8;0;0;7;10;161
;28312;Puiseux;12;1;0;27;4;19;8;4;2;0;0;0;4;82
;28313;Réclainville;10;0;0;40;2;19;8;14;2;1;0;1;2;100
;28314;Les Ressuintes;17;0;0;29;3;15;10;7;7;0;0;0;5;93
;28315;Revercourt;5;0;0;6;0;4;2;3;0;0;0;0;0;20
;28316;Rohaire;14;0;0;24;8;21;11;12;8;0;0;1;4;103
;28317;Roinville;54;4;0;101;25;54;30;51;7;0;0;6;12;344
;28319;Rouvray-Saint-Denis;31;0;0;105;15;60;19;36;7;1;0;8;10;293
;28321;Rouvres;120;0;0;158;39;101;49;48;14;4;0;5;33;572
;28322;Rueil-la-Gadelière;37;2;0;87;9;66;23;45;15;0;1;9;11;305
;28323;Saint-Ange-et-Torçay;32;1;1;53;8;31;14;29;8;2;0;8;12;199
;28324;Saint-Arnoult-des-Bois;73;1;0;179;35;102;45;66;8;2;0;16;24;549
;28325;Saint-Aubin-des-Bois;149;3;2;234;42;141;52;59;21;1;0;9;14;728
;28326;Saint-Avit-les-Guespières;31;0;0;73;13;39;16;21;12;0;0;12;6;223
;28327;Saint-Bomer;13;1;0;21;1;23;14;21;6;0;0;3;3;106
;28329;Saint-Christophe;22;0;0;28;4;21;7;9;6;0;0;6;6;109
;28330;Villemaury;110;3;1;261;27;172;74;129;37;2;1;29;43;888
;28331;Saintigny;72;1;4;179;27;128;60;102;34;4;0;18;33;663
;28332;Sainte-Gemme-Moronval;138;1;2;263;36;123;61;82;17;6;0;7;29;764
;28333;Saint-Denis-des-Puits;14;0;0;18;2;13;9;9;5;0;0;5;4;80
;28334;Saint-Denis-Lanneray;285;3;1;424;99;296;130;183;67;2;1;38;64;1592
;28335;Saint-Éliph;65;2;1;151;40;114;61;79;29;2;0;7;18;569
;28336;Saint-Éman;12;0;0;25;2;16;4;7;0;0;0;3;1;71
;28337;Saint-Georges-sur-Eure;404;1;3;523;136;315;146;165;41;6;1;28;64;1832
;28339;Saint-Germain-le-Gaillard;28;0;0;79;20;39;15;25;4;4;0;2;8;225
;28341;Saint-Jean-de-Rebervilliers;41;0;0;43;5;30;9;21;7;1;0;3;15;177
;28342;Saint-Jean-Pierre-Fixte;16;0;0;56;10;41;18;31;15;0;0;9;13;210
;28343;Saint-Laurent-la-Gâtine;63;0;1;84;16;60;27;27;3;0;0;3;12;297
;28344;Saint-Léger-des-Aubées;28;1;0;56;6;30;13;19;6;0;0;7;13;178
;28346;Saint-Lubin-de-Cravant;5;0;0;18;0;7;4;2;1;0;0;1;1;39
;28347;Saint-Lubin-de-la-Haye;104;6;2;202;53;129;52;57;16;5;1;2;35;664
;28348;Saint-Lubin-des-Joncherets;405;10;1;697;125;440;200;310;81;8;0;43;72;2392
;28349;Saint-Lucien;49;0;0;50;20;24;17;14;4;1;0;2;11;192
;28350;Saint-Luperce;119;1;0;187;39;113;55;45;18;3;0;7;24;611
;28352;Saint-Martin-de-Nigelles;244;10;1;277;75;192;108;93;25;4;3;10;28;1071
;28353;Saint-Maur-sur-le-Loir;43;0;0;87;11;32;23;33;10;2;1;4;14;261
;28354;Saint-Maurice-Saint-Germain;26;0;0;126;7;54;19;45;10;5;0;6;14;311
;28355;Saint-Ouen-Marchefroy;35;1;0;65;18;34;26;16;7;0;0;5;7;214
;28357;Saint-Piat;163;2;1;197;47;96;71;59;20;1;0;14;27;700
;28358;Saint-Prest;354;5;2;425;93;212;135;108;23;5;0;12;45;1419
;28359;Saint-Rémy-sur-Avre;330;8;0;656;100;424;184;272;67;1;1;48;79;2170
;28360;Saint-Sauveur-Marville;98;6;1;182;27;132;51;71;21;7;0;6;16;619
;28362;Saint-Victor-de-Buthon;50;0;0;136;13;73;37;45;14;1;1;9;11;390
;28363;Sainville;102;0;2;217;23;112;44;65;21;1;1;11;22;623
;28364;Sancheville;39;2;0;125;24;90;34;53;17;1;1;20;33;439
;28365;Sandarville;51;0;0;93;11;47;20;25;4;0;0;2;9;263
;28366;Santeuil;21;2;0;54;7;47;14;30;8;0;0;4;5;194
;28367;Santilly;20;1;0;61;10;54;24;25;7;0;0;3;8;214
;28369;Saulnières;71;1;0;146;16;96;32;51;18;1;0;4;13;449
;28370;Saumeray;44;1;0;86;22;42;22;38;13;0;0;5;12;285
;28371;Saussay;131;0;0;212;50;125;78;71;32;0;1;10;37;747
;28372;Senantes;84;0;0;120;20;71;39;37;9;1;0;8;16;405
;28373;Senonches;295;3;4;608;111;321;203;192;79;6;0;51;96;1970
;28374;Serazereux;52;2;1;106;23;68;35;37;10;1;0;7;20;362
;28375;Serville;33;2;0;86;18;48;19;26;5;0;0;3;14;255
;28377;Sorel-Moussel;207;2;1;325;66;242;112;125;34;2;0;12;58;1185
;28378;Souancé-au-Perche;43;0;1;97;18;64;36;47;18;0;0;11;20;357
;28379;Soulaires;58;1;0;94;21;51;28;29;7;0;0;4;9;304
;28380;Sours;252;4;1;404;65;212;77;108;31;4;0;16;39;1214
;28382;Terminiers;60;0;0;215;23;137;60;75;23;2;0;19;20;635
;28383;Theuville;60;1;0;145;18;95;31;47;13;3;0;7;17;437
;28385;Le Thieulin;39;0;0;79;14;36;28;48;10;0;0;5;15;275
;28386;Thimert-Gâtelles;122;2;0;252;36;145;66;106;25;3;0;13;29;799
;28387;Thiron-Gardais;68;0;0;146;28;103;48;66;17;0;0;8;20;505
;28388;Thivars;172;2;1;214;58;115;58;59;11;0;0;9;23;723
;28389;Thiville;33;2;0;65;12;37;26;30;9;0;0;4;10;228
;28390;Tillay-le-Péneux;32;1;0;69;14;37;15;26;12;0;0;6;10;222
;28391;Toury;243;3;3;482;87;314;160;192;45;0;0;26;49;1603
;28392;Trancrainville;18;1;0;37;3;30;8;12;6;0;0;2;3;120
;28393;Tremblay-les-Villages;190;4;1;512;58;316;120;180;51;4;2;22;60;1521
;28394;Tréon;160;1;0;301;49;163;73;84;24;2;0;9;32;897
;28395;Trizay-Coutretot-Saint-Serge;50;0;0;91;18;60;29;38;9;0;0;13;14;321
;28396;Trizay-lès-Bonneval;24;0;0;68;11;40;10;20;13;2;0;3;11;203
;28397;Umpeau;47;1;0;87;19;49;21;24;8;0;0;3;4;264
;28398;Unverre;77;3;1;230;31;160;67;103;35;0;0;34;59;801
;28400;Varize;18;0;0;37;5;32;7;18;2;0;0;1;7;127
;28401;Vaupillon;35;0;0;93;17;64;21;32;20;1;0;7;27;318
;28403;Ver-lès-Chartres;142;1;0;173;35;67;50;47;12;3;0;9;26;564
;28404;Vernouillet;1382;14;13;2374;314;1517;525;1056;279;16;2;104;180;7776
;28405;Vert-en-Drouais;116;4;0;262;46;137;64;78;33;0;0;8;38;785
;28406;Éole-en-Beauce;86;1;1;247;35;140;67;80;30;2;0;19;42;749
;28407;Vichères;19;0;0;48;11;40;14;33;8;1;0;6;5;185
;28408;Vierville;6;1;0;17;5;15;6;11;3;0;0;3;4;72
;28409;Vieuvicq;28;0;1;88;11;56;23;35;13;0;0;12;14;282
;28410;Villampuy;18;0;0;70;11;37;19;21;6;1;0;7;5;196
;28411;Villars;13;0;0;27;4;18;9;17;4;0;0;1;4;97
;28414;Villebon;5;0;0;11;2;7;9;6;0;0;0;1;2;43
;28415;Villemeux-sur-Eure;213;7;1;295;75;171;96;104;25;8;0;14;38;1046
;28417;Villiers-le-Morhier;202;3;0;242;57;130;80;76;17;4;0;18;36;866
;28418;Villiers-Saint-Orien;16;1;0;37;6;26;8;12;8;1;0;3;9;128
;28419;Vitray-en-Beauce;24;1;0;79;13;50;17;34;11;0;0;5;15;250
;28421;Voise;15;1;0;49;8;36;12;12;6;0;0;7;4;152
;28422;Les Villages Vovéens;354;7;4;676;101;441;196;264;68;7;1;55;91;2266
;28423;Yermenonville;76;1;0;115;31;70;34;32;8;2;0;10;24;404
;28424;Yèvres;158;2;0;350;44;223;89;135;38;2;0;35;64;1141
;28425;Ymeray;81;1;1;120;22;75;40;28;5;3;0;9;20;404
;28426;Ymonville;30;0;0;124;9;70;24;41;11;1;0;5;13;328
;ND;ND;81;1;1;142;18;64;21;23;4;2;0;4;12;373
;Total département;;49350;804;369;77777;15104;46954;23081;27767;7893;904;73;4587;9697;264362
Indre;36001;Aigurande;103;2;0;296;40;170;84;116;46;1;1;27;47;934
;36002;Aize;4;1;0;16;2;17;5;15;1;0;0;3;5;70
;36003;Ambrault;49;5;0;163;22;121;48;102;24;0;1;16;29;580
;36004;Anjouin;16;1;0;51;4;40;16;28;13;0;0;12;20;200
;36005;Ardentes;379;8;0;872;111;502;215;272;100;7;0;52;122;2638
;36006;Argenton-sur-Creuse;473;6;3;801;172;511;262;334;121;7;0;90;179;2959
;36007;Argy;32;1;0;94;13;97;33;58;26;0;0;25;18;397
;36008;Arpheuilles;10;0;0;37;6;31;13;21;7;0;0;6;9;140
;36009;Arthon;105;4;1;292;42;172;58;104;23;6;0;16;30;854
;36010;Azay-le-Ferron;41;2;0;126;16;107;47;77;30;0;0;26;36;509
;36011;Bagneux;7;1;0;27;2;16;15;20;9;0;0;2;7;106
;36012;Baraize;35;0;0;47;7;45;25;29;20;1;0;15;18;243
;36013;Baudres;33;0;0;88;11;55;26;29;5;0;0;14;18;280
;36014;Bazaiges;17;1;0;41;6;27;11;27;13;0;0;5;15;162
;36015;Beaulieu;2;0;0;8;4;7;6;1;4;0;0;3;0;36
;36016;Bélâbre;76;3;1;173;20;129;66;76;23;1;0;29;39;635
;36017;La Berthenoux;27;1;0;68;8;46;25;42;9;0;0;13;22;260
